sentence logprob.Copy+SS logprob.NoCopy
ait.aiw.aix.aiw.aix.ait -21.386513 -24.971246
agc.agc -6.542484 -9.496428
aut.aut.afp.aus.aft.aus.aft.aus.afp.bba.bbb.bbc -42.314761 -48.836580
aiu.ago.ait -14.524304 -13.795214
aur.auq -12.816516 -12.715304
agq.agl.agu.agv.agb.ago.agp.ago.agp -46.844357 -50.984973
agx.agx.ahb.ahb.ahd.ahb.ahb.ahd.ahb -31.116914 -44.943682
ait -4.594466 -4.911881
awx.arn.aiw.aiy.ajd -29.120795 -26.974695
agf -5.526380 -5.659095
aiw.aix.aiw.aix.aiw.aix.aiz.aje.aiu.ago.ait -41.099402 -45.759005
afq.afq.afr.afs.aft.afu.afu.afu.afu.afp.afn.afo.afn -51.699321 -60.657868
baw.baw.bba.ave.ave.bbl.bbl.aut.aob.aob.aob.bbj.bbk.bbj.bbk.aaw.bbj -73.329656 -90.024152
bbc.aut.aut.aut -16.009757 -15.896797
ahb.ahd -11.056048 -11.205950
agq.agu -11.201104 -11.365377
ait -4.594466 -4.911881
agq.agf.ago.agp.ago -24.544563 -24.016709
bbf.bbd.bbd.bbd.bbe.bbd.bbe.bbd.bbd.bbf.bbg.bbh.bbg -59.809541 -64.246913
aja.aiz -9.769665 -9.780941
ava.ava -7.090381 -10.343726
bbd.bbf.bbd.bbg.bbh.bbg.bbh.bbf.bbd.bbf.bbd.bbf.bbd.bbf -59.390039 -70.518754
agf -5.526380 -5.659095
aiw.aix.aiw.aix.aiw.aix.aiw.aix -12.722688 -31.781974
ago.agp.ago.agp.ago.agc.agc.agw.agc.agt.ags -45.343482 -53.800073
aiw.aiz.aje.aiz.aiw.aix.aiw -30.088610 -28.008498
aaw.baw.baw.bax.bay.baw.baw.aob -36.132479 -34.110495
agq.agu -11.201104 -11.365377
afp -4.203976 -4.720825
ahm.ahm.ahm.ahm.nfr.afn.afo.afn.afp.afn.afo.afn.afp -42.778188 -75.017646
afp.aus.atk.aus.afp.bba -27.799557 -25.726780
baw.ava.ava.bbg.bbh.bbg.bbh.bbf.bbd.bbf.bbd.bbe.bbd.bbe.bbd.bbd.bbf -63.648736 -83.510238
aob.aob.aob.aut.bba.bbb.bbc.bba -28.479222 -27.746598
aft.afq.afr -15.566283 -15.125749
aix.aiw.aix.aiw.aix.aiw.aix.aiy.ajd.aiy.ajd.aiz.aiu.ago.ait -52.799801 -60.884621
ago.afq.afw.afx.afw -30.246826 -29.717741
bbe.bbd.bbe.baw.baw.bax.bay.baw.baw -40.926332 -40.300678
ahg.ahg -8.260930 -13.051776
aut.aut.bba.bbb.bbc.bba.bbb.bbc.bbf.bbd.bbf -36.294039 -41.607591
agc.agc.agh.agi.agb.agk.agl -43.172299 -46.816738
ait -4.594466 -4.911881
acs.amb.acs.amb -13.835660 -20.256337
bbg.bbh.bbg -18.082494 -17.023457
aob.aob.aob.aut.bba.bbb.bbc.bba.bbb.bbc.baw.baw.bax -39.702738 -45.504084
agc.ags.ags -14.645582 -15.202710
afy.agc.agc.agq -21.063834 -22.564139
aiz -4.518446 -5.659095
baw.baw.bax.bay.bba.bbb.bba.bbb.bbc.bba.ava.ava.bbg.bbh.bbg -59.248918 -62.293780
ahf.ahf -9.001412 -14.661214
afp -4.203976 -4.720825
afn.afo.afq.afr.afs.aft -30.922629 -28.924595
acb.aua -10.039904 -9.496428
aiw.aiw.aix -10.554798 -12.537645
amb.acs.amb.aiy.ajd.aiy.ajd.aua.aua.amb.acs.amb -47.582591 -49.984700
aiy.ajd.ajd.aiu -18.055927 -18.387520
afp.aus.atk.aus -19.755966 -18.652232
bbc.bba.bbb.bbc.bba.bbb.bbc -19.194461 -25.018615
ago -4.851984 -5.291370
aur.auq.aur.bba.bbb.bbc.afp.aus.atk.aus.afp.bbc.bba.bbb.bbc -66.798474 -62.867329
aut.aut.aut.aut.afp.afp.ava.ava.bbd.bbf.bbd.bbe.bbf.bbe.bbf.bbd -56.524605 -70.542589
bba.bbb.bba.bbb.bbc.bba.bbb.bbc.neq -30.155173 -35.427466
bay.baw.baw.bax.bay.bba.bbc.bba.bbb.bbc.bba.bbb.bbc -44.719179 -47.814154
aob.aob.aob.aut.aut.afp.aus.atk.aus.afp.ava.ava -46.330276 -49.547056
aob.aob.aob.bba.bbb.bbc.bba.bbb.bbc.baw.baw.bax.bay.aut.aut.bbf -51.817898 -58.587805
aiz.aja -9.235119 -10.066094
aut.bba.bbb.bba.bbb.bbc.bba.bbb.bbc.avc.avb.avc.aut.aut.aut.aut.afp -51.733924 -59.616437
bbd.bbf.bbd.bbd.bbe.bbd.bbe.bbd.bbg.bbh.bbg.bbh.bbg.baw.baw.bax.bay -69.650230 -81.602972
agc.agq.agu.ahb.ahb.ahd.ahb.ahb.ahd -32.464997 -42.945128
amb.acs.aiz.aja.aiz -22.436402 -21.818843
ait.aiw.aix.aiw.aix -16.720372 -20.363576
aut.aut.aob.aob.aob.bba.bbb -23.201002 -24.203885
afp.aus.atk.aus -19.755966 -18.652232
ajf.ajf.aua.aua -15.463409 -19.268302
aus.atk.aus.bba.bbb.bbc.bba.bbb.bbc.bba.bbb.bbc -40.601107 -44.815211
aiw -4.111343 -4.811797
aje -5.447919 -6.246882
acb.aiy.ajd.aiy.ajd -17.097313 -20.473717
agw -7.581171 -7.856320
afq.afr -10.238093 -10.854552
aut.baw.baw.bax.bay.baw.baw.bax.bay.baw.ava -33.419582 -44.741409
afy.agc.agc.ago.agp.ago.agp.ago.agc.ags -40.955501 -48.009530
aiz.aja -9.235119 -10.066094
aiw.aiz.aja.aiz.aje.aja.aiz.aiy.ajd.aiy -42.580224 -39.619973
bbb.bbc.aut.aut.aut.afp.aus.atk.aus.atk.aus.afp.ava.ava -52.400561 -59.747477
aiw.aix.aiw.aix.aiw.aix.aiu.ago.ait.ago.ait.aiz -40.792425 -49.793329
aut.afp.aut.aut.bba.bbc.avc.avb.avc.aut.aut.aut.afp.aus.atk -57.351892 -57.329441
aut.aut.aut -9.824510 -11.218074
bbb -4.989719 -5.910409
aiy.ajd.aiu.ago.ait.ago.ait.aiz.aja.aiz -38.470956 -43.229498
bba.bbb.bbc.bba.bbb.bbc -13.828816 -21.258243
avc.aut.aut.aob.aob.aob.ava.ava.bba.bbb.bbc.aob.aob.aob.aob.aut.aut -56.375920 -63.542278
aut.bba.bbb.bbc.bba.bbb.bbc -18.885982 -23.668688
bba.bbb.bbc.baw.baw.bax.bay.baw.baw -35.571494 -34.608686
amb.acs.amb.acs.amb -17.618114 -23.842356
afp.afn.afo.afn.afp -23.439911 -22.494475
avc.avb.avc -17.183826 -16.193109
agc.ags.agq.ago.agp.ago.agp -29.449276 -32.353499
bbf -5.635842 -6.757707
baw.baw.baw.bax.bay.baw.baw.ave.ave.bbl.bbl.ave -51.745388 -57.848995
aiu.ago.ait.ago.ait.aiu.ago.ait.ago.ait -20.813016 -44.502202
